"participant_number","trial_number","block_name","trial_type","RT","ACC"
39,47,"A","incongruent",451.794347616947,1
39,48,"A","incongruent",739.401544244246,1
39,49,"A","congruent",641.025125742041,1
39,50,"A","congruent",608.278999464206,1
39,51,"A","incongruent",492.094105428463,1
39,52,"A","incongruent",913.634666261707,1
39,53,"A","congruent",582.782122772976,1
39,54,"A","congruent",115.152535237555,1
39,55,"A","incongruent",908.742767394468,1
39,56,"A","incongruent",508.374077392627,1
39,57,"A","congruent",395.09408938622,1
39,58,"A","congruent",5.65144389339582,1
39,59,"A","incongruent",498.973255826524,1
39,60,"A","incongruent",250.075150419469,1
39,61,"A","congruent",385.82907706808,1
39,62,"A","congruent",407.547971042328,1
39,63,"A","incongruent",308.873721877054,1
39,64,"A","incongruent",625.421925419166,1
39,65,"A","congruent",448.896361305812,1
39,66,"A","congruent",465.587710339303,1
39,67,"A","incongruent",338.021054298337,1
39,68,"A","incongruent",108.433831986111,1
39,69,"A","congruent",449.981182702859,1
39,70,"A","congruent",616.624528923083,1
39,71,"A","incongruent",543.180607097203,1
39,72,"A","incongruent",466.172869048046,1
39,73,"A","congruent",823.621523750383,1
39,74,"A","congruent",573.67279486046,1
39,75,"A","incongruent",721.301959004558,1
39,76,"A","incongruent",613.860107401978,1
39,77,"A","congruent",239.13172202722,1
39,78,"A","congruent",471.633141084819,1
39,79,"A","incongruent",839.267184558127,1
39,80,"A","incongruent",603.543269483901,1
39,1,"B","congruent",279.931990674848,1
39,2,"B","congruent",483.812906571157,1
39,3,"B","incongruent",366.295249417024,1
39,4,"B","incongruent",728.779981574663,1
39,5,"B","congruent",489.355099281723,1
39,6,"B","congruent",939.904361346161,1
39,7,"B","incongruent",519.698252483683,1
39,8,"B","incongruent",507.877017755239,1
39,9,"B","congruent",943.935523728776,1
39,10,"B","congruent",703.832887442762,1
39,11,"B","incongruent",620.75905957963,1
39,12,"B","incongruent",112.956443021117,1
39,13,"B","congruent",719.40144601903,1
39,14,"B","congruent",352.038080799911,1
39,15,"B","incongruent",514.76408113465,1
39,16,"B","incongruent",747.062144810876,1
39,17,"B","congruent",414.545154545639,1
39,18,"B","congruent",515.252114169028,1
39,19,"B","incongruent",659.492251354951,1
39,20,"B","incongruent",401.444945659315,1
39,21,"B","congruent",734.834668783463,1
39,22,"B","congruent",580.228517275559,1
39,23,"B","incongruent",824.870154480722,1
39,24,"B","incongruent",691.515412513394,1
39,25,"B","congruent",226.803460109987,1
39,26,"B","congruent",290.47846795117,1
39,27,"B","incongruent",634.922983616058,1
39,28,"B","incongruent",160.126599260848,1
39,29,"B","congruent",516.382477870029,1
39,30,"B","congruent",499.975294810325,1
39,31,"B","incongruent",758.458619371527,1
39,32,"B","incongruent",216.744789455971,1
39,33,"B","congruent",326.905858275571,1
39,34,"B","congruent",486.020616686742,1
39,35,"B","incongruent",351.31111479427,1
39,36,"B","incongruent",746.263313420825,1
39,37,"B","congruent",975.112878170799,1
39,38,"B","congruent",436.384203459181,1
39,39,"B","incongruent",249.368015436134,1
39,40,"B","incongruent",582.003919609093,1
39,41,"B","congruent",455.366752595213,1
39,42,"B","congruent",684.796504054627,1
39,43,"B","incongruent",407.423889151239,1
39,44,"B","incongruent",351.315102076016,1
39,45,"B","congruent",449.318572189241,1
39,46,"B","congruent",483.289725409032,1
39,47,"B","incongruent",765.71907648624,1
39,48,"B","incongruent",294.729734064606,1
39,49,"B","congruent",643.865818649572,1
39,50,"B","congruent",1172.42680622073,1
39,51,"B","incongruent",170.198957367865,1
39,52,"B","incongruent",700.116887992441,1
39,53,"B","congruent",350.341489806521,1
39,54,"B","congruent",214.527852469218,1
39,55,"B","incongruent",684.963216521113,1
39,56,"B","incongruent",410.554624137042,1
39,57,"B","congruent",63.2169717877628,1
39,58,"B","congruent",124.536421831462,1
39,59,"B","incongruent",560.597561612414,1
39,60,"B","incongruent",529.041226152769,1
39,61,"B","congruent",162.578564733813,1
39,62,"B","congruent",778.042233363458,1
39,63,"B","incongruent",357.139804117733,1
39,64,"B","incongruent",620.18582741841,1
39,65,"B","congruent",545.63172823619,1
39,66,"B","congruent",464.170073817212,1
39,67,"B","incongruent",512.323120475538,1
39,68,"B","incongruent",551.301227249003,1
39,69,"B","congruent",568.368708474258,1
39,70,"B","congruent",227.242938832034,1
39,71,"B","incongruent",351.698731117363,1
39,72,"B","incongruent",664.131636823251,1
39,73,"B","congruent",470.939406702571,1
39,74,"B","congruent",153.652991312124,1
39,75,"B","incongruent",409.135799088966,1
39,76,"B","incongruent",875.836192817287,1
39,77,"B","congruent",364.581023256012,1
39,78,"B","congruent",297.619356974817,1
39,79,"B","incongruent",782.433672330543,1
39,80,"B","incongruent",920.837765582076,1
40,1,"A","congruent",369.234319477764,1
40,2,"A","congruent",573.556432948069,1
40,3,"A","incongruent",325.181644489121,1
40,4,"A","incongruent",655.107508220507,1
40,5,"A","congruent",290.060577010771,1
40,6,"A","congruent",635.149414470971,1
40,7,"A","incongruent",464.696519851766,1
40,8,"A","incongruent",27.0456805001884,1
40,9,"A","congruent",542.697892533436,1
40,10,"A","congruent",661.104428432195,1
40,11,"A","incongruent",773.596402858528,1
40,12,"A","incongruent",303.924346182595,1
40,13,"A","congruent",657.496117730044,1
40,14,"A","congruent",884.742448225998,1
40,15,"A","incongruent",263.595952726607,1
40,16,"A","incongruent",588.361021543097,1
40,17,"A","congruent",342.943085114435,1
40,18,"A","congruent",407.599872293021,1
40,19,"A","incongruent",306.202678718204,1
40,20,"A","incongruent",208.6240875977,1
40,21,"A","congruent",919.771243053016,1
40,22,"A","congruent",526.000564016827,1
40,23,"A","incongruent",135.356816097158,1
40,24,"A","incongruent",555.119632660558,1
40,25,"A","congruent",605.821249987556,1
40,26,"A","congruent",527.896547931469,1
40,27,"A","incongruent",500.933031879297,1
40,28,"A","incongruent",627.96711065029,1
40,29,"A","congruent",595.1283801879,1
40,30,"A","congruent",293.773026192188,1
40,31,"A","incongruent",335.785184429296,1
40,32,"A","incongruent",939.523525231244,1
40,33,"A","congruent",53.0602886358218,1
40,34,"A","congruent",147.650837633881,1
40,35,"A","incongruent",580.541665346212,1
40,36,"A","incongruent",277.02184434419,1
40,37,"A","congruent",624.215871808096,1
40,38,"A","congruent",249.713278355151,1
40,39,"A","incongruent",793.325570208097,1
40,40,"A","incongruent",694.924412560887,1
40,41,"A","congruent",537.226925280254,1
40,42,"A","congruent",774.253034447177,1
40,43,"A","incongruent",621.33850460513,1
40,44,"A","incongruent",572.29455077039,1
40,45,"A","congruent",172.78261970477,1
40,46,"A","congruent",448.740061597945,1
40,47,"A","incongruent",508.652309022949,1
40,48,"A","incongruent",477.261971369646,1
40,49,"A","congruent",431.08726628052,1
40,50,"A","congruent",167.382880527115,1
40,51,"A","incongruent",286.218686196989,1
40,52,"A","incongruent",572.543517966733,1
40,53,"A","congruent",488.824203771396,1
40,54,"A","congruent",366.092322785953,1
40,55,"A","incongruent",442.859779958361,1
40,56,"A","incongruent",297.392188996733,1
40,57,"A","congruent",660.91487354727,1
40,58,"A","congruent",488.861384470232,1
40,59,"A","incongruent",268.944396860954,1
40,60,"A","incongruent",423.026737156192,1
40,61,"A","congruent",316.886929192356,1
40,62,"A","congruent",718.051461778522,1
40,63,"A","incongruent",537.180274646151,1
40,64,"A","incongruent",363.036184242343,1
40,65,"A","congruent",338.466703433674,1
40,66,"A","congruent",391.740431455097,1
40,67,"A","incongruent",420.372885789388,1
40,68,"A","incongruent",291.904744583167,1
40,69,"A","congruent",655.532766039915,1
40,70,"A","congruent",367.479481904821,1
40,71,"A","incongruent",453.684386159849,1
40,72,"A","incongruent",912.003878852564,1
40,73,"A","congruent",428.038345090325,1
40,74,"A","congruent",357.302867535909,1
40,75,"A","incongruent",539.60062252539,1
40,76,"A","incongruent",360.561558198754,1
40,77,"A","congruent",288.730176449852,1
40,78,"A","congruent",680.500501261455,1
40,79,"A","incongruent",175.323120164795,1
40,80,"A","incongruent",554.976002833335,1
40,1,"B","congruent",481.679028642351,1
40,2,"B","congruent",328.061709031059,1
40,3,"B","incongruent",848.08851891307,1
40,4,"B","incongruent",659.369944690158,1
40,5,"B","congruent",251.818093174186,1
40,6,"B","congruent",732.088880602902,1
40,7,"B","incongruent",694.349389185868,1
40,8,"B","incongruent",771.471866370653,1
40,9,"B","congruent",380.691984133987,1
40,10,"B","congruent",391.19906784303,1
40,11,"B","incongruent",652.986846756658,1
40,12,"B","incongruent",533.285019509394,1
40,13,"B","congruent",308.554214682932,1
40,14,"B","congruent",567.739759559267,1
40,15,"B","incongruent",574.913134601828,1
40,16,"B","incongruent",281.461070681388,1
40,17,"B","congruent",409.42904217064,1
40,18,"B","congruent",428.378854652999,1
40,19,"B","incongruent",538.78139914281,1
40,20,"B","incongruent",500.136953671537,1
40,21,"B","congruent",597.012816675677,1
40,22,"B","congruent",504.396400921993,1
40,23,"B","incongruent",841.318780002725,1
40,24,"B","incongruent",731.183232859677,1
40,25,"B","congruent",672.774066181474,1
40,26,"B","congruent",276.842991607533,1
40,27,"B","incongruent",730.454272191105,1
40,28,"B","incongruent",593.025399785465,1
40,29,"B","congruent",590.503574581649,1
40,30,"B","congruent",722.600575607637,1
40,31,"B","incongruent",519.381347703892,1
40,32,"B","incongruent",474.316585288527,1
40,33,"B","congruent",615.225613800498,1
40,34,"B","congruent",507.441792716692,1
40,35,"B","incongruent",430.0626482748,1
40,36,"B","incongruent",772.792381474133,1
40,37,"B","congruent",459.566133337582,1
40,38,"B","congruent",222.397742862797,1
40,39,"B","incongruent",395.862180301291,1
40,40,"B","incongruent",516.464589205394,1
40,41,"B","congruent",558.416461023643,1
40,42,"B","congruent",876.514126540955,1
40,43,"B","incongruent",818.736204205868,1
40,44,"B","incongruent",507.083682208431,1
40,45,"B","congruent",435.298897726277,1
40,46,"B","congruent",498.450774431107,1
40,47,"B","incongruent",576.745607327428,1
40,48,"B","incongruent",260.502474587655,1
40,49,"B","congruent",236.202717917175,1
40,50,"B","congruent",459.9522122992,1
40,51,"B","incongruent",635.383488943606,1
40,52,"B","incongruent",318.706595084281,1
40,53,"B","congruent",329.184156954874,1
40,54,"B","congruent",598.122919049853,1
40,55,"B","incongruent",792.852617124631,1
40,56,"B","incongruent",794.206907772124,1
40,57,"B","congruent",540.791283356627,1
40,58,"B","congruent",678.629917820738,1
40,59,"B","incongruent",531.830388237513,1
40,60,"B","incongruent",536.730399971185,1
40,61,"B","congruent",375.347355452701,1
40,62,"B","congruent",191.803906112965,1
40,63,"B","incongruent",507.560852946741,1
40,64,"B","incongruent",594.507164942741,1
40,65,"B","congruent",475.14835301355,1
40,66,"B","congruent",624.329592625321,1
40,67,"B","incongruent",540.691213606202,1
40,68,"B","incongruent",523.416664254655,1
40,69,"B","congruent",570.533676598782,1
40,70,"B","congruent",280.68542089865,1
40,71,"B","incongruent",311.643052904758,1
40,72,"B","incongruent",636.630415584829,1
40,73,"B","congruent",206.442618149983,1
40,74,"B","congruent",288.846372412226,1
40,75,"B","incongruent",608.237591233088,1
40,76,"B","incongruent",389.873131636065,1
40,77,"B","congruent",609.172349716853,1
40,78,"B","congruent",555.352262785949,1
40,79,"B","incongruent",553.8865537605,1
40,80,"B","incongruent",556.785013636123,1
41,1,"A","congruent",170.553617322353,1
41,2,"A","congruent",642.011666430154,1
41,3,"A","incongruent",643.224998406978,1
41,4,"A","incongruent",576.755051912157,1
41,5,"A","congruent",475.883711246906,1
41,6,"A","congruent",215.294345503555,1
41,7,"A","incongruent",640.589341531306,1
41,8,"A","incongruent",633.779131645201,1
41,9,"A","congruent",355.394753570029,1
41,10,"A","congruent",449.143700264017,1
41,11,"A","incongruent",796.55416770314,1
41,12,"A","incongruent",759.750539593979,1
41,13,"A","congruent",527.210308913602,1
41,14,"A","congruent",503.902307990987,1
41,15,"A","incongruent",347.977570996364,1
41,16,"A","incongruent",636.63082729932,1
41,17,"A","congruent",500.911298225987,1
41,18,"A","congruent",672.502088928228,1
41,19,"A","incongruent",474.80827780442,1
41,20,"A","incongruent",409.001777946674,1
41,21,"A","congruent",455.014283231424,1
41,22,"A","congruent",897.240156963342,1
41,23,"A","incongruent",241.801769850839,1
41,24,"A","incongruent",694.529805703446,1
41,25,"A","congruent",325.305463767396,1
41,26,"A","congruent",624.220346369001,1
41,27,"A","incongruent",562.995460603049,1
41,28,"A","incongruent",543.851576514244,1
41,29,"A","congruent",920.803290256345,1
41,30,"A","congruent",694.055402065476,1
41,31,"A","incongruent",364.116616061003,1
41,32,"A","incongruent",659.700657221566,1
41,33,"A","congruent",371.587509434719,1
41,34,"A","congruent",530.050425448427,1
41,35,"A","incongruent",252.934281798281,1
41,36,"A","incongruent",550.297166027614,1
41,37,"A","congruent",224.589414370839,1
41,38,"A","congruent",890.911955711947,1
41,39,"A","incongruent",97.7468191468074,1
41,40,"A","incongruent",714.543558094488,1
41,41,"A","congruent",666.056401164269,1
41,42,"A","congruent",636.421141292661,1
41,43,"A","incongruent",545.724295191749,1
41,44,"A","incongruent",642.212152977593,1
41,45,"A","congruent",420.157474181154,1
41,46,"A","congruent",334.104014260547,1
41,47,"A","incongruent",607.791562836454,1
41,48,"A","incongruent",430.151579418602,1
41,49,"A","congruent",413.677667820805,1
41,50,"A","congruent",716.347006573801,1
41,51,"A","incongruent",705.217829691056,1
41,52,"A","incongruent",334.381441780668,1
41,53,"A","congruent",381.237042490426,1
41,54,"A","congruent",221.203223519523,1
41,55,"A","incongruent",484.943564312773,1
41,56,"A","incongruent",335.32238572499,1
41,57,"A","congruent",347.49235382317,1
41,58,"A","congruent",420.315261323575,1
41,59,"A","incongruent",580.822041473334,1
41,60,"A","incongruent",286.025418001915,1
41,61,"A","congruent",380.685172745432,1
41,62,"A","congruent",413.618649160406,1
41,63,"A","incongruent",659.245740886268,1
41,64,"A","incongruent",185.738092404721,1
41,65,"A","congruent",692.323860490226,1
41,66,"A","congruent",326.073193982225,1
41,67,"A","incongruent",631.958751559765,1
41,68,"A","incongruent",322.649161016346,1
41,69,"A","congruent",466.640553289718,1
41,70,"A","congruent",299.813684608769,1
41,71,"A","incongruent",724.308736138645,1
41,72,"A","incongruent",467.148277156951,1
41,73,"A","congruent",707.055589593309,1
41,74,"A","congruent",805.984661146758,1
41,75,"A","incongruent",267.823364107025,1
41,76,"A","incongruent",840.049838584953,1
41,77,"A","congruent",264.977010055809,1
41,78,"A","congruent",356.968721209599,1
41,79,"A","incongruent",104.905437484949,1
41,80,"A","incongruent",777.277367836479,1
41,1,"B","congruent",404.622462378762,1
41,2,"B","congruent",337.759690361302,1
41,3,"B","incongruent",53.4389692950434,1
41,4,"B","incongruent",443.523980715426,1
41,5,"B","congruent",814.710489192993,1
41,6,"B","congruent",647.795098062784,1
41,7,"B","incongruent",174.08658055043,1
41,8,"B","incongruent",351.987015635108,1
41,9,"B","congruent",297.396933838326,1
41,10,"B","congruent",550.83858293226,1
41,11,"B","incongruent",561.881000862182,1
41,12,"B","incongruent",358.643152653489,1
41,13,"B","congruent",318.876636843613,1
41,14,"B","congruent",323.465225414207,1
41,15,"B","incongruent",510.922318681457,1
41,16,"B","incongruent",457.564772850392,1
41,17,"B","congruent",636.769918371169,1
41,18,"B","congruent",258.62847259355,1
41,19,"B","incongruent",387.975014222202,1
41,20,"B","incongruent",538.601345356398,1
41,21,"B","congruent",294.720928278238,1
41,22,"B","congruent",536.691889677378,1
41,23,"B","incongruent",673.925777774214,1
41,24,"B","incongruent",285.957215576148,1
41,25,"B","congruent",427.763825222279,1
41,26,"B","congruent",694.312164384305,1
41,27,"B","incongruent",754.859273459187,1
41,28,"B","incongruent",543.378372988876,1
41,29,"B","congruent",254.976094525961,1
41,30,"B","congruent",637.093928081218,1
41,31,"B","incongruent",596.04134637144,1
41,32,"B","incongruent",385.939293387517,1
41,33,"B","congruent",373.076174620599,1
41,34,"B","congruent",382.604404378827,1
41,35,"B","incongruent",526.665898461211,1
41,36,"B","incongruent",636.082068365801,1
41,37,"B","congruent",630.291107753421,1
41,38,"B","congruent",550.064838134355,1
41,39,"B","incongruent",557.519171618388,1
41,40,"B","incongruent",687.676322007004,1
41,41,"B","congruent",238.23765098032,1
41,42,"B","congruent",231.882362769112,1
41,43,"B","incongruent",94.4896396644259,1
41,44,"B","incongruent",462.559855951407,1
